Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
83,STRONG GO 🟢,96.1%,EXPIRED,Consultancy for Scientifically robust & efficient Early Warning System,South Sudan,3,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43951
84,STRONG GO 🟢,96.1%,EXPIRED,Consultancy Firm to Conduct Tracer Study for the YEDCB Project,South Sudan,3,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43594
85,STRONG GO 🟢,96.0%,EXPIRED,Final Evaluation of the Eastern Regional Joint Programme (JP),Afghanistan,6,"Risk & Compliance, Digital Transformation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44093
86,STRONG GO 🟢,95.9%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435481
87,STRONG GO 🟢,95.9%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435483
88,STRONG GO 🟢,95.9%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433400
89,STRONG GO 🟢,95.9%,EXPIRED,Governance Modernization to Enable Efficient Service Delivery Project,Ethiopia,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433120
90,STRONG GO 🟢,95.8%,EXPIRED,Central African Republic Consultant individuel charge de l’élaboration du rapport d’achèvement du PADECAS,Central African Republic,3,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3d),2,afdb,https://www.afdb.org/en/documents/ami-rca-consultant-individuel-charge-de-lelaboration-du-rapport-dachevement-du-padecas
91,STRONG GO 🟢,95.8%,EXPIRED,Burundi Consultant Individuel chargé de réaliser l’évaluation d’impact du Projet PATAREB,Burundi,3,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-34d),2,afdb,https://www.afdb.org/en/documents/ami-burundi-consultant-individuel-charge-de-realiser-levaluation-dimpact-du-projet-patareb
92,STRONG GO 🟢,95.8%,EXPIRED,"Central African Republic Recrutement concernant l’élaboration d’un modèle technique, économique et financier pour la réglementation des tarifs",Central African Republic,3,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-7529d),2,afdb,https://www.afdb.org/en/documents/ami-rca-recrutement-concernant-lelaboration-dun-modele-technique-economique-et-financier-pour-la-reglementation-des-tarifs-rciase
93,STRONG GO 🟢,95.8%,EXPIRED,Carrying out a benchmarking exercise for the CJFR (Centre de la Jeune Fille rurale),Tunisia,1,Business Strategy & Performance,CONSULTING,UNIDO,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296401
94,STRONG GO 🟢,95.3%,VALID,Niger Recrutement d’une Agence Chargée des Activités de Communication et de Visibilité des Projets Sous Financement Bad,Niger,3,"Marketing & Customer Experience, Digital Transformation",CONSULTING,African Development Bank (AfDB),Unknown,617 days,2,afdb,https://www.afdb.org/en/documents/ami-niger-recrutement-dune-agence-chargee-des-activites-de-communication-et-de-visibilite-des-projets-sous-financement-bad-rana
95,STRONG GO 🟢,95.2%,EXPIRED,Urban Productive Safety Net and Jobs Project,Ethiopia,2,"Social Protection & Poverty Reduction, Risk & Compliance",CONSULTING,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434853
96,STRONG GO 🟢,95.1%,UNKNOWN,Zimbabwe Institutional Support State Enterprises Reform (Simplified),Zimbabwe,2,Government Reform & Public Administration,CONSULTING,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-zimbabwe-institutional-support-state-enterprises-reform-simplified-isser
97,STRONG GO 🟢,94.8%,EXPIRED,DRC Girls Learning and Empowerment Project,Congo,2,Education & Training,CONSULTING,World Bank,"400,000,000 USD",EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430369
98,STRONG GO 🟢,94.7%,EXPIRED,End-of-Term Review and Development of the National Strategic Plan (NSP) for Tube,Zimbabwe,2,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44007
99,STRONG GO 🟢,94.7%,EXPIRED,Consultancy Firm to develop a roadmap for engaging the private sector,Zimbabwe,2,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43498
100,STRONG GO 🟢,94.7%,EXPIRED,Consortium to Develop a National REDD+ Strategy and Action Plan,Angola,2,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43445
101,STRONG GO 🟢,94.6%,EXPIRED,Cabinet pour la formation des bénéficiaires de cinq périmètres maraîchers,Mali,2,"Education & Training, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43919
102,STRONG GO 🟢,94.6%,EXPIRED,Climate-Resilient and Inclusive Livelihoods Project (ProClimat Congo),Congo,2,Environment & Climate,CONSULTING,World Bank,"70,000,000 USD",EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434730
103,STRONG GO 🟢,94.4%,EXPIRED,Consultancy Firm to conduct the Climate Technology Needs Assessment,Zimbabwe,2,"Risk & Compliance, Environment & Climate",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43432
104,STRONG GO 🟢,94.4%,EXPIRED,Consultoría Territorial Fortalecimiento Estrategia CAMAD -Dosquebradas,Colombia,5,"Digital Transformation, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43698
105,STRONG GO 🟢,94.4%,EXPIRED,Consultoría Territorial Fortalecimiento Estrategia CAMAD -Zona Cúcuta,Colombia,5,"Digital Transformation, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43702
106,STRONG GO 🟢,94.4%,EXPIRED,Consultoría proveer servicios experto/a evaluación competencias digital,Colombia,5,"Enterprise IT & Systems Implementation, Digital Transformation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43228
107,STRONG GO 🟢,94.3%,EXPIRED,Institutional Support Project to Strengthen Economic Governance in South Sudan,South Sudan,3,Government Reform & Public Administration,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43899
108,STRONG GO 🟢,94.3%,EXPIRED,Recrutement d’un Cabinet International,Djibouti,3,Government Reform & Public Administration,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43670
109,STRONG GO 🟢,94.3%,EXPIRED,SADC Regional Statistics Project,Eastern And Southern Africa,2,"Data, AI & Analytics",CONSULTING,World Bank,Unknown,EXPIRED (-23d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434748
110,STRONG GO 🟢,94.3%,EXPIRED,SADC Regional Statistics Project,Eastern And Southern Africa,2,"Data, AI & Analytics",CONSULTING,World Bank,Unknown,EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431270
111,STRONG GO 🟢,94.0%,EXPIRED,"Sénégal Consultant Individuel, spécialiste en sauvegardes environnementale et sociale (CI-05)",Sénégal,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-13d),2,afdb,https://www.afdb.org/en/documents/ami-senegal-consultant-individuel-specialiste-en-sauvegardes-environnementale-et-sociale-ci-05-pasea-rd
112,STRONG GO 🟢,94.0%,EXPIRED,Namibia Consultancy Services for the Technical Audit and Environmental and Social Performance Audit - Transport Infrastructure Improvement Project,Namibia,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-35d),2,afdb,https://www.afdb.org/en/documents/eoi-namibia-consultancy-services-technical-audit-and-environmental-and-social-performance-audit-transport-infrastructure-improvement-project
113,STRONG GO 🟢,94.0%,EXPIRED,Namibia Environmental and Social Performance Audit,Namibia,2,"Environment & Climate, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-66d),2,afdb,https://www.afdb.org/en/documents/eoi-namibia-environmental-and-social-performance-audit-namsip
114,STRONG GO 🟢,94.0%,UNKNOWN,Angola Environmental and Social Safeguards Expert,Angola,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/eoi-angola-environmental-and-social-safeguards-expert-crescer
115,STRONG GO 🟢,93.8%,VALID,Digital Transformation for Africa/ Western Africa Regional Digital Integration Program SOP1,Western And Central Africa,2,Digital Transformation,NON-CONSULTING,World Bank,Unknown,13 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434103
116,STRONG GO 🟢,93.8%,VALID,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,NON-CONSULTING,World Bank,Unknown,14 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433809
117,STRONG GO 🟢,93.8%,EXPIRED,Attribution de marchés Sénégal - Sélection d’un consultant pour l’audit financier et comptable - Travaux de construction de l’autoroute Dakar-Tivaouane –Saint-Louis (DTS),N/A,0,"Risk & Compliance, Construction & Infrastructure",CONSULTING,African Development Bank (AfDB),"14,655,000 XOF",EXPIRED (-1091d),2,afdb,https://www.afdb.org/en/documents/attribution-de-marches-senegal-selection-dun-consultant-pour-laudit-financier-et-comptable-travaux-de-construction-de-lautoroute-dakar-tivaouane-saint-louis-dts
118,STRONG GO 🟢,93.6%,VALID,Liberia International Consultant to Develop Climate Hazards Assessments and National Database - Liberia CIS Project,Liberia,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",34 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultant-develop-climate-hazards-assessments-and-national-database-liberia-cis-project-0
119,STRONG GO 🟢,93.6%,VALID,"Liberia Consultancy to Develop a Quality Management System (QMS), Workplan for the Climate Information System Project - Liberia CIS Project",Liberia,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",34 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-consultancy-develop-quality-management-system-qms-workplan-climate-information-system-project-liberia-cis-project-0
120,STRONG GO 🟢,93.6%,VALID,Liberia Consultancy for an International Consultant to Develop Guidelines for Streamlining Meteorological and Hydrological Information Generation in Liberia - Liberia CIS Project,Liberia,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",34 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-consultancy-international-consultant-develop-guidelines-streamlining-meteorological-and-hydrological-information-generation-liberia-liberia-cis-project-0
121,STRONG GO 🟢,93.4%,EXPIRED,Business Plan Development Support to Farmer Organisations and MSEs,Malawi,3,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43839
122,STRONG GO 🟢,93.3%,EXPIRED,International Consultancy - review of updated SOPs for external employment,Egypt,1,"Employment & Skills Development, Organizational Reform & HR Management",CONSULTING,ILO,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/296205
123,STRONG GO 🟢,93.2%,EXPIRED,Uganda Consultancy Services for Updating Gender Mainstreaming Tools and Data for Roads and Bridges - Namagumba-Budadiri-Nalugugu Road Project,Uganda,2,"Data, AI & Analytics",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-28d),2,afdb,https://www.afdb.org/en/documents/eoi-uganda-consultancy-services-updating-gender-mainstreaming-tools-and-data-roads-and-bridges-namagumba-budadiri-nalugugu-road-project
124,STRONG GO 🟢,93.0%,EXPIRED,Consultancy to Conduct Climate Risk Analysis and Vulnerability Assessment (CRAVA,South Sudan,3,"Environment & Climate, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43813
125,STRONG GO 🟢,93.0%,EXPIRED,Regional Policy Dialogue and Knowledge Exchange on Development Responses to Forced Displacement in t,Eastern And Southern Africa,2,"Social Protection & Poverty Reduction, Government Reform & Public Administration",CONSULTING,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435583
126,STRONG GO 🟢,92.9%,EXPIRED,Djibouti Consultant pour l’élaboration du plan stratégique de l’IGE pour 2026-2030,Djibouti,3,Business Strategy & Performance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-42d),2,afdb,https://www.afdb.org/en/documents/ami-djibouti-consultant-pour-lelaboration-du-plan-strategique-de-lige-pour-2026-2030-paic-gep
127,STRONG GO 🟢,92.9%,EXPIRED,Gambia Consultancy to Develop a Business Continuity and Sustainability Plan for Julangel TVET Centre - VYWoSP,Gambia,3,Business Strategy & Performance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-51d),2,afdb,https://www.afdb.org/en/documents/eoi-gambia-consultancy-develop-business-continuity-and-sustainability-plan-julangel-tvet-centre-vywosp
128,STRONG GO 🟢,92.7%,EXPIRED,Algérie Recrutement d’un cabinet de Conseils - Projet de diagnostic organisationnel de la CNED et plan de développement,Algérie,1,Organizational Reform & HR Management,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-65d),2,afdb,https://www.afdb.org/en/documents/ami-algerie-recrutement-dun-cabinet-de-conseils-projet-de-diagnostic-organisationnel-de-la-cned-et-plan-de-developpement
129,STRONG GO 🟢,92.6%,EXPIRED,Togo Recrutement d’un spécialiste en passation des marches(SPM) - Projet d’accompagnement des jeunes entrepreneurs sur les chaines de valeurs créatrices d’emplois(PAJEC),Togo,2,Employment & Skills Development,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-28d),2,afdb,https://www.afdb.org/en/documents/ami-togo-recrutement-dun-specialiste-en-passation-des-marchesspm-projet-daccompagnement-des-jeunes-entrepreneurs-sur-les-chaines-de-valeurs-creatrices-demploispajec
130,STRONG GO 🟢,92.5%,EXPIRED,Creation of Electronic Learning Management System on anti-corruption legislation,Kyrgyzstan,6,"Government Reform & Public Administration, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44094
