Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
82,STRONG GO 🟢,88.2%,EXPIRED,Africa CDC Regional Investment Financing Project,Eastern And Southern Africa,2,"Financial Services, Social Protection & Poverty Reduction",CONSULTING,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434643
83,STRONG GO 🟢,87.9%,EXPIRED,Attribution de contrat Guinée Bissau - Sélection d’un cabinet pour l’audit des états financiers de synthèse du PDSDE au titre des exercices 2025 et 2026 clôture du projet,N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"1,326,306 EUR",EXPIRED (-280d),4,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-guinee-bissau-selection-dun-cabinet-pour-laudit-des-etats-financiers-de-synthese-du-pdsde-au-titre-des-exercices-2025-et-2026-cloture-du-projet
84,STRONG GO 🟢,87.9%,EXPIRED,Attribution de contrat Democratic Republic of the Congo - Assurer l’opérationnalisation des CPEJAB,N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"7,032,340 USD",EXPIRED (-467d),4,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-rdc-assurer-loperationnalisation-des-cpejab-pagdc-pta
85,STRONG GO 🟢,87.7%,EXPIRED,MSME Competitiveness Project,Republic of Moldova,4,Business Strategy & Performance,CONSULTING,World Bank,"215,000,000 USD",EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430814
86,STRONG GO 🟢,87.6%,EXPIRED,Consultoría sobre Competitividad Multisectorial y Reglamento de Contenido Local,Equatorial Guinea,3,"Marketing & Customer Experience, Business Strategy & Performance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43960
87,STRONG GO 🟢,87.6%,EXPIRED,Accord à Long terme pour les services de gardiennage et de sécurité,Guinea,2,"Cybersecurity & Data Security, Risk & Compliance",NON-CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43476
88,STRONG GO 🟢,87.6%,EXPIRED,Recrutement d’une agence de communication spécialisée dans la produc,Tunisia,1,Marketing & Customer Experience,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43451
89,STRONG GO 🟢,87.2%,VALID,Serbia Local Infrastructure and Institutional Development Project,Serbia,4,"Construction & Infrastructure, Government Reform & Public Administration",CONSULTING,World Bank,"300,000,000 USD",4 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00425247
90,STRONG GO 🟢,86.7%,EXPIRED,South Africa Study on the Status of PAO and Public Financial Management (PFM) Institutional Development in 24 Targeted Countries - SPRA Project,South Africa,2,Financial Services,CONSULTING,African Development Bank (AfDB),"1,685 ZAR",EXPIRED (-6d),4,afdb,https://www.afdb.org/en/documents/eoi-south-africa-study-status-pao-and-public-financial-management-pfm-institutional-development-24-targeted-countries-spra-project
91,STRONG GO 🟢,83.7%,VALID,Recrutement d’un cabinet-Expert pour la digitalisation de la plateforme d’information Nutritionnelle et de Sécurité Alimentaire,Burundi,3,"Data, AI & Analytics, Digital Transformation",CONSULTING,FAO,Unknown,7 days,4,ungm,https://www.ungm.org/Public/Notice/296443
92,STRONG GO 🟢,82.2%,EXPIRED,"Sénégal Consultant Individuel, spécialiste en sauvegardes environnementale et sociale (CI-05)",Sénégal,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-10d),4,afdb,https://www.afdb.org/en/documents/ami-senegal-consultant-individuel-specialiste-en-sauvegardes-environnementale-et-sociale-ci-05-pasea-rd
93,STRONG GO 🟢,82.2%,EXPIRED,Mauritius Technical Assistance for Combatting Financial Crimes - (TACFiC) Project,Mauritius,2,"Financial Services, Social Protection & Poverty Reduction",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/gpn-mauritius-technical-assistance-combatting-financial-crimes-tacfic-project
94,STRONG GO 🟢,82.2%,EXPIRED,Mozambique Recruitment of a Specialized International Capital Market Individual Consultant - Debt Sustainability Technical Assistance Project (DS-TAP),Mozambique,2,"Social Protection & Poverty Reduction, Financial Services",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-35d),4,afdb,https://www.afdb.org/en/documents/reoi-mozambique-recruitment-specialized-international-capital-market-individual-consultant-debt-sustainability-technical-assistance-project-ds-tap
95,STRONG GO 🟢,82.2%,EXPIRED,Namibia Consultancy Services for the Technical Audit and Environmental and Social Performance Audit - Transport Infrastructure Improvement Project,Namibia,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-32d),4,afdb,https://www.afdb.org/en/documents/eoi-namibia-consultancy-services-technical-audit-and-environmental-and-social-performance-audit-transport-infrastructure-improvement-project
96,STRONG GO 🟢,82.2%,EXPIRED,Namibia Environmental and Social Performance Audit,Namibia,2,"Environment & Climate, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-63d),4,afdb,https://www.afdb.org/en/documents/eoi-namibia-environmental-and-social-performance-audit-namsip
97,STRONG GO 🟢,82.2%,UNKNOWN,Angola Environmental and Social Safeguards Expert,Angola,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/eoi-angola-environmental-and-social-safeguards-expert-crescer
98,STRONG GO 🟢,81.9%,EXPIRED,SADC Regional Statistics Project,Eastern And Southern Africa,2,"Data, AI & Analytics",CONSULTING,World Bank,Unknown,EXPIRED (-20d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434748
99,STRONG GO 🟢,81.9%,EXPIRED,SADC Regional Statistics Project,Eastern And Southern Africa,2,"Data, AI & Analytics",CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431270
100,STRONG GO 🟢,81.7%,EXPIRED,"Recrutement d’un(e) Maître Formateur(trice) GERME pour la formation, la mise à niveau et la certification de formateurs International Labour Organization/MDG/RFQ/2026/48- ERR",Madagascar,2,"Education & Training, Risk & Compliance",CONSULTING,ILO,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/296497
101,STRONG GO 🟢,81.2%,VALID,Digital Transformation for Africa/ Western Africa Regional Digital Integration Program SOP1,Western And Central Africa,2,Digital Transformation,NON-CONSULTING,World Bank,Unknown,16 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434103
102,STRONG GO 🟢,81.2%,VALID,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,NON-CONSULTING,World Bank,Unknown,16 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433809
103,STRONG GO 🟢,81.2%,EXPIRED,Climate-Resilient and Inclusive Livelihoods Project (ProClimat Congo),Congo,2,Environment & Climate,CONSULTING,World Bank,"70,000,000 USD",EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434730
104,STRONG GO 🟢,81.2%,EXPIRED,DRC Girls Learning and Empowerment Project,Congo,2,Education & Training,CONSULTING,World Bank,"400,000,000 USD",EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430369
105,STRONG GO 🟢,81.1%,EXPIRED,Final Evaluation of the Eastern Regional Joint Programme (JP),Afghanistan,6,"Risk & Compliance, Digital Transformation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-5d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44093
106,STRONG GO 🟢,81.1%,EXPIRED,National Consultant – Technology Specialist,Bangladesh,6,"Digital Transformation, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43769
107,STRONG GO 🟢,81.1%,EXPIRED,Consultoría Territorial Fortalecimiento Estrategia CAMAD -Dosquebradas,Colombia,5,"Digital Transformation, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43698
108,STRONG GO 🟢,81.1%,EXPIRED,Consultoría Territorial Fortalecimiento Estrategia CAMAD -San Jose del Gu,Colombia,5,"Digital Transformation, Business Strategy & Performance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43699
109,STRONG GO 🟢,81.1%,EXPIRED,Consultoría Territorial Fortalecimiento Estrategia CAMAD -Zona Cúcuta,Colombia,5,"Digital Transformation, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43702
110,STRONG GO 🟢,81.1%,EXPIRED,Policy Development Expert Individual Contract,Pakistan,6,"Business Strategy & Performance, Government Reform & Public Administration",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43684
111,STRONG GO 🟢,81.1%,EXPIRED,Consultoría proveer servicios experto/a evaluación competencias digital,Colombia,5,"Enterprise IT & Systems Implementation, Digital Transformation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43228
112,GO 🟡,79.2%,URGENT,PROVISION OF CONSULTANCY SERVICES FOR THE DEVELOPMENT OF A COSTED NATIONAL DIGITALIZATION ROADMAP FOR CBHI AND SHI IN ETHIOPIA,Ethiopia,2,Digital Transformation,CONSULTING,UNICEF,Unknown,1 day left ⚠️,4,ungm,https://www.ungm.org/Public/Notice/296090
113,GO 🟡,73.7%,EXPIRED,Togo Recrutement d’un spécialiste en passation des marches(SPM) - Projet d’accompagnement des jeunes entrepreneurs sur les chaines de valeurs créatrices d’emplois(PAJEC),Togo,2,Employment & Skills Development,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-25d),4,afdb,https://www.afdb.org/en/documents/ami-togo-recrutement-dun-specialiste-en-passation-des-marchesspm-projet-daccompagnement-des-jeunes-entrepreneurs-sur-les-chaines-de-valeurs-creatrices-demploispajec
114,GO 🟡,73.7%,EXPIRED,Madagascar Recrutement d’une firme pour l’assistance technique aux fins de l’élaboration de la stratégie marketing,Madagascar,2,Marketing & Customer Experience,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-44d),4,afdb,https://www.afdb.org/en/documents/ami-madagascar-recrutement-dune-firme-pour-lassistance-technique-aux-fins-de-lelaboration-de-la-strategie-marketing-ptaso
115,GO 🟡,73.7%,EXPIRED,Uganda Consultancy Services for Updating Gender Mainstreaming Tools and Data for Roads and Bridges - Namagumba-Budadiri-Nalugugu Road Project,Uganda,2,"Data, AI & Analytics",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-25d),4,afdb,https://www.afdb.org/en/documents/eoi-uganda-consultancy-services-updating-gender-mainstreaming-tools-and-data-roads-and-bridges-namagumba-budadiri-nalugugu-road-project
116,GO 🟡,73.7%,EXPIRED,Côte d’Ivoire Individual Consultant Selection of a Procurement Expert - AFAWA / We-Fi Technical Assistance Project,Côte D’Ivoire,0,"Enterprise IT & Systems Implementation, Marketing & Customer Experience",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-40d),4,afdb,https://www.afdb.org/en/documents/eoi-cote-divoire-individual-consultant-selection-procurement-expert-afawa/we-fi-technical-assistance-project
117,GO 🟡,73.7%,UNKNOWN,Kenya Consultancy services for Security Liaison for the proposed Upgrading of the El Wak-Rhamu (142km) road section in Mandera County,Kenya,2,Cybersecurity & Data Security,CONSULTING,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/spn-kenya-consultancy-services-security-liaison-proposed-upgrading-el-wak-rhamu-142km-road-section-mandera-county
118,GO 🟡,73.7%,EXPIRED,Madagascar Recrutement d’un Bureau de Consultant ou Groupe de Consultants,Madagascar,2,Marketing & Customer Experience,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-58d),4,afdb,https://www.afdb.org/en/documents/ami-madagascar-recrutement-dun-bureau-de-consultant-ou-groupe-de-consultants-pmpvreau
119,GO 🟡,73.1%,VALID,Liberia International Consultant to Develop Climate Hazards Assessments and National Database - Liberia CIS Project,Liberia,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",37 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultant-develop-climate-hazards-assessments-and-national-database-liberia-cis-project-0
120,GO 🟡,73.1%,VALID,"Liberia Consultancy to Develop a Quality Management System (QMS), Workplan for the Climate Information System Project - Liberia CIS Project",Liberia,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",37 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-consultancy-develop-quality-management-system-qms-workplan-climate-information-system-project-liberia-cis-project-0
121,GO 🟡,73.1%,VALID,Liberia Consultancy for an International Consultant to Develop Guidelines for Streamlining Meteorological and Hydrological Information Generation in Liberia - Liberia CIS Project,Liberia,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",37 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-consultancy-international-consultant-develop-guidelines-streamlining-meteorological-and-hydrological-information-generation-liberia-liberia-cis-project-0
122,GO 🟡,73.0%,EXPIRED,"Call for Consultant: Development of State Employment Action Plans, Nigeria",Nigeria,2,Employment & Skills Development,CONSULTING,ILO,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/295830
123,GO 🟡,73.0%,EXPIRED,"Call for Consultancy: To Support the institutional capacity of Job Centres and Migrant Resource Centres (MRCs) on Remote Work Employability, Green and Circular Economy employment opportunities NGA",Nigeria,2,Employment & Skills Development,CONSULTING,ILO,Unknown,EXPIRED (-18d),4,ungm,https://www.ungm.org/Public/Notice/295829
124,GO 🟡,72.8%,EXPIRED,Attribution de marchés Sénégal - Sélection d’un consultant pour l’audit financier et comptable - Travaux de construction de l’autoroute Dakar-Tivaouane –Saint-Louis (DTS),N/A,0,"Risk & Compliance, Construction & Infrastructure",CONSULTING,African Development Bank (AfDB),"14,655,000 XOF",EXPIRED (-1088d),4,afdb,https://www.afdb.org/en/documents/attribution-de-marches-senegal-selection-dun-consultant-pour-laudit-financier-et-comptable-travaux-de-construction-de-lautoroute-dakar-tivaouane-saint-louis-dts
125,GO 🟡,72.3%,EXPIRED,RECRUTEMENT D'UN(e) CONSULTANT(e ) NATIONAL(E) ELABORATION DE LA STRATEGIE JEUNE,Central African Republic,3,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44107
126,GO 🟡,72.3%,EXPIRED,IC-Market & Demand Assessment for Micro-Takaful and Bundled Loan Products,Djibouti,3,Financial Services,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44043
127,GO 🟡,72.3%,EXPIRED,Individual National Consultant To Conduct the Feasibility Study and ESIA,Gambia,3,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44005
